Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  [95] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [123] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [151] CxxTest::RealTestDescription::testName() const
  [96] void boost::detail::sp_pointer_construct<SimpleStimulus, SimpleStimulus>(boost::shared_ptr<SimpleStimulus>*, SimpleStimulus*, boost::detail::shared_count&) [124] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [72] CxxTest::RealSuiteDescription::next() const
  [97] void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [51] CxxTest::setMaxDumpSize(unsigned int) [73] CxxTest::RealSuiteDescription::numTests() const
  [98] void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [66] CxxTest::TestDescription::~TestDescription() [152] CxxTest::RealSuiteDescription::suiteName() const
   [4] TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::runTest() [67] CxxTest::SuiteDescription::~SuiteDescription() [74] CxxTest::RealWorldDescription::firstSuite() const
  [99] TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d() [68] CxxTest::WorldDescription::~WorldDescription() [75] CxxTest::RealWorldDescription::numTotalTests() const
 [100] CxxTest::TestRunner::WorldGuard::WorldGuard() [125] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [47] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
   [5] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [9] CxxTest::RealTestDescription::run() [36] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
   [6] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [126] CxxTest::RealTestDescription::next() [55] CxxTest::StaticSuiteDescription::suite() const
   [7] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [127] CxxTest::RealTestDescription::setUp() [56] CxxTest::Link::next() const
   [8] CxxTest::TestRunner::runWorld() [128] CxxTest::RealTestDescription::tearDown() [33] CxxTest::Link::active() const
 [101] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [129] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [76] CxxTest::List::head() const
 [102] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [130] CxxTest::DummyTestDescription::DummyTestDescription() [77] CxxTest::List::size() const
 [103] CxxTest::TestTracker::initialize() [131] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [20] std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr()
 [104] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [132] CxxTest::RealSuiteDescription::next() [21] std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr()
 [105] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [133] CxxTest::RealSuiteDescription::firstTest() [22] std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr()
  [57] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [134] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [153] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  [39] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [135] CxxTest::RealWorldDescription::firstSuite() [27] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long)
  [32] CxxTest::TestTracker::tracker() [136] CxxTest::RealWorldDescription::setUp() [11] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  [48] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [59] CxxTest::RealWorldDescription::suites() [2] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  [61] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [137] CxxTest::RealWorldDescription::tearDown()
