Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[103]    0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [103]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [154]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [157]
[104]    0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [104]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [116]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [76]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [192]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [183]
[105]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [105]
                0.00    0.00       2/2           CxxTest::List::tail() [114]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [191]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [182]
[106]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [106]
                0.00    0.00       2/4           CxxTest::Link::next() [80]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [192]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [183]
[107]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [107]
                0.00    0.00       2/2           CxxTest::Link::prev() [113]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [191]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [182]
[108]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [108]
                0.00    0.00       2/6           CxxTest::List::head() [69]
-----------------------------------------------
                0.00    0.00       2/2           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[109]    0.0    0.00    0.00       2         void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [109]
                0.00    0.00       2/2           bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long) [115]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::~TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [402]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [194]
[110]    0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [110]
                0.00    0.00       2/7           CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [194]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [380]
[111]    0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [111]
                0.00    0.00       2/7           CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [196]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [6]
[112]    0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [112]
                0.00    0.00       2/7           CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [107]
[113]    0.0    0.00    0.00       2         CxxTest::Link::prev() [113]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [105]
[114]    0.0    0.00    0.00       2         CxxTest::List::tail() [114]
                0.00    0.00       2/12          CxxTest::Link::active() const [58]
-----------------------------------------------
                0.00    0.00       2/2           void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [109]
[115]    0.0    0.00    0.00       2         bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long) [115]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [104]
[116]    0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [116]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [62]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [120]
[117]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [117]
                0.00    0.00       2/4           CxxTest::Link::next() const [84]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [120]
[118]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [118]
                0.00    0.00       2/2           CxxTest::List::size() const [122]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [120]
[119]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [119]
                0.00    0.00       2/6           CxxTest::List::head() [69]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [90]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [208]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [173]
[120]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [120]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [119]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [117]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [118]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [122]
[121]    0.0    0.00    0.00       2         CxxTest::List::head() const [121]
                0.00    0.00       2/12          CxxTest::Link::active() const [58]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [118]
[122]    0.0    0.00    0.00       2         CxxTest::List::size() const [122]
                0.00    0.00       2/2           CxxTest::List::head() const [121]
                0.00    0.00       2/4           CxxTest::Link::next() const [84]
-----------------------------------------------
                0.00    0.00       2/2           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[123]    0.0    0.00    0.00       2         std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base() [123]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [218]
[124]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [124]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [168]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [200]
                0.00    0.00       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [206]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [191]
[125]    0.0    0.00    0.00       1         PetscSetup::setUpWorld() [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [192]
[126]    0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [126]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[127]    0.0    0.00    0.00       1         void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [127]
                0.00    0.00       1/1           boost::shared_ptr<CellAncestorWriter<3u, 3u> >::shared_ptr<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [132]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [213]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[128]    0.0    0.00    0.00       1         void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [128]
                0.00    0.00       1/1           boost::shared_ptr<VoronoiDataWriter<3u, 3u> >::shared_ptr<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [131]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [214]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [182]
[129]    0.0    0.00    0.00       1         AbstractCellBasedTestSuite::setUp() [129]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [183]
[130]    0.0    0.00    0.00       1         AbstractCellBasedTestSuite::tearDown() [130]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [128]
[131]    0.0    0.00    0.00       1         boost::shared_ptr<VoronoiDataWriter<3u, 3u> >::shared_ptr<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [131]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<VoronoiDataWriter<3u, 3u>, VoronoiDataWriter<3u, 3u> >(boost::shared_ptr<VoronoiDataWriter<3u, 3u> >*, VoronoiDataWriter<3u, 3u>*, boost::detail::shared_count&) [147]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [127]
[132]    0.0    0.00    0.00       1         boost::shared_ptr<CellAncestorWriter<3u, 3u> >::shared_ptr<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [132]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<CellAncestorWriter<3u, 3u>, CellAncestorWriter<3u, 3u> >(boost::shared_ptr<CellAncestorWriter<3u, 3u> >*, CellAncestorWriter<3u, 3u>*, boost::detail::shared_count&) [148]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[133]    0.0    0.00    0.00       1         boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [133]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [149]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[134]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [134]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<3u, 3u>, GeneralisedLinearSpringForce<3u, 3u> >(boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >*, GeneralisedLinearSpringForce<3u, 3u>*, boost::detail::shared_count&) [150]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[135]    0.0    0.00    0.00       1         boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [135]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [151]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<VoronoiDataWriter<3u, 3u>, VoronoiDataWriter<3u, 3u> >(boost::shared_ptr<VoronoiDataWriter<3u, 3u> >*, VoronoiDataWriter<3u, 3u>*, boost::detail::shared_count&) [147]
[136]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [136]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<CellAncestorWriter<3u, 3u>, CellAncestorWriter<3u, 3u> >(boost::shared_ptr<CellAncestorWriter<3u, 3u> >*, CellAncestorWriter<3u, 3u>*, boost::detail::shared_count&) [148]
[137]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [137]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<3u, 3u>, GeneralisedLinearSpringForce<3u, 3u> >(boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >*, GeneralisedLinearSpringForce<3u, 3u>*, boost::detail::shared_count&) [150]
[138]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [138]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [151]
[139]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [139]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [149]
[140]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [140]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [20]
[141]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose() [141]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [45]
[142]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [142]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [20]
[143]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [143]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [45]
[144]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [144]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [20]
[145]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [145]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [45]
[146]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [146]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<VoronoiDataWriter<3u, 3u> >::shared_ptr<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [131]
[147]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<VoronoiDataWriter<3u, 3u>, VoronoiDataWriter<3u, 3u> >(boost::shared_ptr<VoronoiDataWriter<3u, 3u> >*, VoronoiDataWriter<3u, 3u>*, boost::detail::shared_count&) [147]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [136]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<CellAncestorWriter<3u, 3u> >::shared_ptr<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [132]
[148]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<CellAncestorWriter<3u, 3u>, CellAncestorWriter<3u, 3u> >(boost::shared_ptr<CellAncestorWriter<3u, 3u> >*, CellAncestorWriter<3u, 3u>*, boost::detail::shared_count&) [148]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [137]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [133]
[149]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [149]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [140]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [134]
[150]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<3u, 3u>, GeneralisedLinearSpringForce<3u, 3u> >(boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >*, GeneralisedLinearSpringForce<3u, 3u>*, boost::detail::shared_count&) [150]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [138]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [135]
[151]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [151]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[152]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [152]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [89]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [79]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[153]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [153]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [76]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [170]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[154]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [154]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [104]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [171]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [160]
[155]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [155]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [88]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[156]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [156]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [165]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [76]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[157]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [157]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [172]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [104]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[158]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [158]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [174]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[159]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [159]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [175]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [57]
[160]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [160]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [195]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [155]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [178]
[161]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [161]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [164]
[162]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [162]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[163]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [163]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[164]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [164]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [162]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [156]
[165]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [165]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [182]
[166]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [166]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [183]
[167]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [167]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [124]
[168]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [168]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [220]
[169]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [169]
                0.00    0.00       1/7           CxxTest::Link::~Link() [66]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [201]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [153]
[170]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [170]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [210]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [154]
[171]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [171]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [157]
[172]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [172]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
[173]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [173]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [208]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [120]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [158]
[174]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [174]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [209]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [159]
[175]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [175]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [68]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
