Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  [88] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [42] CxxTest::setMaxDumpSize(unsigned int) [140] CxxTest::WorldDescription::strTotalTests(char*) const
  [89] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [62] CxxTest::TestDescription::~TestDescription() [45] CxxTest::RealTestDescription::suite() const
  [55] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [63] CxxTest::SuiteDescription::~SuiteDescription() [141] CxxTest::RealTestDescription::testName() const
  [20] boost::detail::sp_counted_impl_p<Cell>::dispose() [64] CxxTest::WorldDescription::~WorldDescription() [69] CxxTest::RealSuiteDescription::next() const
  [21] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [115] void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [70] CxxTest::RealSuiteDescription::numTests() const
   [3] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [116] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [142] CxxTest::RealSuiteDescription::suiteName() const
  [90] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [4] CxxTest::RealTestDescription::run() [71] CxxTest::RealWorldDescription::firstSuite() const
  [91] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [117] CxxTest::RealTestDescription::next() [72] CxxTest::RealWorldDescription::numTotalTests() const
  [92] CxxTest::TestTracker::initialize() [118] CxxTest::RealTestDescription::setUp() [39] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [93] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [119] CxxTest::RealTestDescription::tearDown() [30] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [94] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [120] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [46] CxxTest::StaticSuiteDescription::suite() const
  [48] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [121] CxxTest::DummyTestDescription::DummyTestDescription() [47] CxxTest::Link::next() const
  [33] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [122] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [26] CxxTest::Link::active() const
  [25] CxxTest::TestTracker::tracker() [123] CxxTest::RealSuiteDescription::next() [73] CxxTest::List::head() const
  [40] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [124] CxxTest::RealSuiteDescription::firstTest() [74] CxxTest::List::size() const
  [56] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [125] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [143] boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
  [95] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [126] CxxTest::RealWorldDescription::firstSuite() [52] void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
  [96] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [127] CxxTest::RealWorldDescription::setUp() [144] boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  [97] CxxTest::TestTracker::TestTracker() [50] CxxTest::RealWorldDescription::suites() [53] void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  [98] CxxTest::digitToChar(unsigned int) [128] CxxTest::RealWorldDescription::tearDown() [27] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_insert<boost::shared_ptr<Cell> const&>(__gnu_cxx::__normal_iterator<boost::shared_ptr<Cell>*, std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > > >, boost::shared_ptr<Cell> const&)
  [49] CxxTest::maxDumpSize() [129] CxxTest::DummySuiteDescription::DummySuiteDescription() [8] Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&)
  [34] CxxTest::ErrorPrinter::Adapter::flush() [130] CxxTest::DummyWorldDescription::DummyWorldDescription() [24] void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_insert<Node<3u>*>(__gnu_cxx::__normal_iterator<Node<3u>**, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>*&&)
  [99] CxxTest::ErrorPrinter::Adapter::~Adapter() [131] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [22] void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_insert<unsigned int const&>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&)
  [37] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [132] CxxTest::StaticSuiteDescription::setUp() [145] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  [23] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [133] CxxTest::StaticSuiteDescription::tearDown() [9] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [100] CxxTest::ErrorPrinter::~ErrorPrinter() [134] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [6] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
 [101] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [43] CxxTest::Link::next() [11] Node<3u>* const* std::__niter_base<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >)
  [57] CxxTest::GlobalFixture::lastGlobalFixture() [65] CxxTest::Link::prev() [75] unsigned int const* std::__niter_base<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >)
  [58] CxxTest::GlobalFixture::nextGlobalFixture() [51] CxxTest::Link::attach(CxxTest::List&) [7] _init
