Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [79]
[183]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [183]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [174]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [180]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [157]
[184]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [184]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [167]
[185]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [185]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [168]
[186]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [186]
-----------------------------------------------
                0.00    0.00       1/1           Test2DCryptRepresentativeSimulation::~Test2DCryptRepresentativeSimulation() [218]
[187]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [187]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [108]
[188]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const [188]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [949]
[189]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::get_basic_serializer() const [189]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [955]
[190]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::get_basic_serializer() const [190]
-----------------------------------------------
                0.00    0.00       1/1           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [9]
[191]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::get_basic_serializer() const [191]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [961]
[192]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::get_basic_serializer() const [192]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [83]
[193]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::get_basic_serializer() const [193]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [931]
[194]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::get_basic_serializer() const [194]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [83]
[195]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::get_basic_serializer() const [195]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [161]
[196]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [196]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [164]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [162]
[197]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [197]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [158]
[198]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [198]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [97]
[199]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long) [199]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1009]
[200]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::reserve(unsigned long) [200]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [98]
[201]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long) [201]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1015]
[202]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::reserve(unsigned long) [202]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [99]
[203]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long) [203]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1027]
[204]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::reserve(unsigned long) [204]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [39]
[205]    0.0    0.00    0.00       1         std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&) [205]
                0.00    0.00       1/1           void std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_realloc_insert<std::pair<void const*, boost::shared_ptr<void> > >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, std::pair<void const*, boost::shared_ptr<void> >&&) [206]
-----------------------------------------------
                0.00    0.00       1/1           std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&) [205]
[206]    0.0    0.00    0.00       1         void std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_realloc_insert<std::pair<void const*, boost::shared_ptr<void> > >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, std::pair<void const*, boost::shared_ptr<void> >&&) [206]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [91]
[207]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<TimeStepper> > >(std::pair<void const*, boost::shared_ptr<TimeStepper> >&&) [207]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&) [45]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [44]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [92]
[208]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > >&&) [208]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&) [45]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [44]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [93]
[209]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > >&&) [209]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&) [45]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [44]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [94]
[210]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&) [210]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&) [45]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [44]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [95]
[211]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&&) [211]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&) [45]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [44]
-----------------------------------------------
                                1823             std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [212]
                0.00    0.00       1/1           boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() [96]
[212]    0.0    0.00    0.00       1+1823    std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [212]
                0.00    0.00       1/1826        boost::detail::sp_counted_base::destroy() [19]
                                1823             std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [212]
-----------------------------------------------
                0.00    0.00       1/1           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [4]
[213]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [213]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [79] __static_initialization_and_destruction_0(int, int) (ValueTraits.cpp) [135] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer() [183] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  [80] PetscSetup::setUpWorld() [136] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [50] CxxTest::Link::next()
  [81] PetscSetup::tearDownWorld() [137] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer() [69] CxxTest::Link::prev()
  [82] void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [138] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [59] CxxTest::Link::attach(CxxTest::List&)
  [83] void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [139] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer() [184] CxxTest::Link::detach(CxxTest::List&)
   [9] CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [140] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [33] CxxTest::Link::Link()
   [4] Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [141] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer() [34] CxxTest::Link::~Link()
  [84] boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [5] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [37] CxxTest::List::head()
  [85] boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&) [142] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [70] CxxTest::List::tail()
  [86] boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&) [143] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [185] CxxTest::TestSuite::setUp()
  [87] boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::void_caster_primitive() [144] CxxTest::TestTracker::initialize() [186] CxxTest::TestSuite::tearDown()
  [88] boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::~void_caster_primitive() [145] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [187] CxxTest::TestSuite::~TestSuite()
  [89] boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive() [146] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [7] TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest()
  [90] boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::~void_caster_primitive() [56] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [8] boost::system::detail::std_category::default_error_condition(int) const
  [91] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [35] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [188] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const
  [92] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [27] CxxTest::TestTracker::tracker() [189] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::get_basic_serializer() const
  [93] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [47] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [190] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::get_basic_serializer() const
  [94] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [61] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [191] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::get_basic_serializer() const
