Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [74]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[148]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [148]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [84]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [82]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [99]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[149]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [149]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [81]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [83]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [100]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [152]
[150]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [150]
                0.00    0.00       1/7           CxxTest::Link::Link() [50]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [153]
[151]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [151]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [85]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [86]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [120]
[152]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [152]
                0.00    0.00       1/7           CxxTest::Link::Link() [50]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [150]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [216]
[153]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [153]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [151]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [87]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [157]
[154]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[155]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [155]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[156]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [156]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [97]
[157]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [157]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [146]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [129]
[158]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [158]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [139]
[159]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [159]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [140]
[160]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [160]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::~Test2DMonolayerRepresentativeSimulation() [179]
[161]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [161]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[162]    0.0    0.00    0.00       1         boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const [162]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[163]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const [163]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [133]
[164]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [164]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [94]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [136]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [134]
[165]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [165]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [130]
[166]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [166]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [28]
[167]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [167]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [169]
[168]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [168]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [27]
[169]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [169]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [168]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [170]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [169]
[170]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [170]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [97] __static_initialization_and_destruction_0() (ValueTraits.cpp) [59] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54] CxxTest::List::head()
   [2] TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [44] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [89] CxxTest::List::tail()
  [98] TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [123] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [159] CxxTest::TestSuite::setUp()
  [99] PetscSetup::setUpWorld() [124] CxxTest::ErrorPrinter::~ErrorPrinter() [160] CxxTest::TestSuite::tearDown()
 [100] PetscSetup::tearDownWorld() [63] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [161] CxxTest::TestSuite::~TestSuite()
  [27] OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [125] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [162] boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const
  [17] HoneycombMeshGenerator::~HoneycombMeshGenerator() [81] CxxTest::GlobalFixture::lastGlobalFixture() [43] boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const
   [3] Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [82] CxxTest::GlobalFixture::nextGlobalFixture() [163] boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const
 [101] boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [83] CxxTest::GlobalFixture::prevGlobalFixture() [16] boost::shared_ptr<Cell>::operator->() const
 [102] boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [84] CxxTest::GlobalFixture::firstGlobalFixture() [11] void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
 [103] boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [126] CxxTest::GlobalFixture::setUp() [38] boost::detail::weak_count::use_count() const
  [12] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [127] CxxTest::GlobalFixture::tearDown() [48] CxxTest::TestTracker::dummySuite() const
  [39] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [128] CxxTest::GlobalFixture::GlobalFixture() [47] CxxTest::TestTracker::dummyWorld() const
 [104] boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [129] CxxTest::GlobalFixture::~GlobalFixture() [55] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [105] boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [130] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [67] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [40] boost::detail::shared_count::shared_count<Cell>(Cell*) [131] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [90] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
   [9] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [132] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [60] CxxTest::TestTracker::dummyTest() const
 [106] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [133] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [164] CxxTest::WorldDescription::strTotalTests(char*) const
  [36] boost::detail::sp_counted_base::weak_release() [64] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [68] CxxTest::RealTestDescription::suite() const
  [37] boost::detail::sp_counted_base::destroy() [134] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [165] CxxTest::RealTestDescription::testName() const
  [15] boost::detail::sp_counted_base::release() [135] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [91] CxxTest::RealSuiteDescription::next() const
  [76] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [136] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [92] CxxTest::RealSuiteDescription::numTests() const
  [77] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [65] CxxTest::setMaxDumpSize(unsigned int) [166] CxxTest::RealSuiteDescription::suiteName() const
 [107] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [85] CxxTest::TestDescription::~TestDescription() [93] CxxTest::RealWorldDescription::firstSuite() const
 [108] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [86] CxxTest::SuiteDescription::~SuiteDescription() [94] CxxTest::RealWorldDescription::numTotalTests() const
  [78] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [87] CxxTest::WorldDescription::~WorldDescription() [61] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [79] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [137] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [49] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [41] boost::detail::sp_counted_impl_p<Cell>::dispose() [8] CxxTest::RealTestDescription::run() [69] CxxTest::StaticSuiteDescription::suite() const
  [42] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [138] CxxTest::RealTestDescription::next() [70] CxxTest::Link::next() const
 [109] void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [139] CxxTest::RealTestDescription::setUp() [46] CxxTest::Link::active() const
 [110] void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [140] CxxTest::RealTestDescription::tearDown() [95] CxxTest::List::head() const
 [111] void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [141] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [96] CxxTest::List::size() const
  [10] void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [142] CxxTest::DummyTestDescription::DummyTestDescription() [56] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
 [112] CxxTest::TestRunner::WorldGuard::WorldGuard() [143] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [167] std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [144] CxxTest::RealSuiteDescription::next() [168] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [145] CxxTest::RealSuiteDescription::firstTest() [71] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [146] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [22] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
   [7] CxxTest::TestRunner::runWorld() [147] CxxTest::RealWorldDescription::firstSuite() [57] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
 [113] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [148] CxxTest::RealWorldDescription::setUp() [28] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector()
 [114] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [74] CxxTest::RealWorldDescription::suites() [169] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector()
 [115] CxxTest::TestTracker::initialize() [149] CxxTest::RealWorldDescription::tearDown() [58] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
 [116] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [150] CxxTest::DummySuiteDescription::DummySuiteDescription() [24] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
 [117] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [151] CxxTest::DummySuiteDescription::~DummySuiteDescription() [20] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  [72] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [152] CxxTest::DummyWorldDescription::DummyWorldDescription() [26] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
  [52] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [153] CxxTest::DummyWorldDescription::~DummyWorldDescription() [21] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  [45] CxxTest::TestTracker::tracker() [154] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [23] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  [62] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [155] CxxTest::StaticSuiteDescription::setUp() [14] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [80] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [156] CxxTest::StaticSuiteDescription::tearDown() [13] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [118] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [157] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [18] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
 [119] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [66] CxxTest::Link::next() [29] void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*)
 [120] CxxTest::TestTracker::TestTracker() [88] CxxTest::Link::prev() [170] void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*)
 [121] CxxTest::digitToChar(unsigned int) [75] CxxTest::Link::attach(CxxTest::List&) [25] void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  [73] CxxTest::maxDumpSize() [158] CxxTest::Link::detach(CxxTest::List&) [19] _init
  [53] CxxTest::ErrorPrinter::Adapter::flush() [50] CxxTest::Link::Link()
 [122] CxxTest::ErrorPrinter::Adapter::~Adapter() [51] CxxTest::Link::~Link()
