Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[151]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [151]
                0.00    0.00       1/6           CxxTest::List::head() [53]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [163]
[152]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [152]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [149]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[153]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [153]
                0.00    0.00       1/6           CxxTest::List::head() [53]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[154]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [154]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [80]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [78]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [94]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[155]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [155]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [77]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [79]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [95]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [158]
[156]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [156]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [148]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [159]
[157]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [157]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [81]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [82]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [126]
[158]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [158]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [156]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [224]
[159]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [159]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [157]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [83]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [163]
[160]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [160]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[161]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [161]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[162]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [162]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [93]
[163]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [163]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [152]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [160]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [135]
[164]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [164]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [145]
[165]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [165]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [146]
[166]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [166]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::~Test2DVertexCryptRepresentativeSimulation() [179]
[167]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [167]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[168]    0.0    0.00    0.00       1         boost::shared_ptr<Cylindrical2dVertexMesh>::operator*() const [168]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [139]
[169]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [169]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [90]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [140]
[170]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [170]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [136]
[171]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [171]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [93] __static_initialization_and_destruction_0() (ValueTraits.cpp) [58] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [161] CxxTest::StaticSuiteDescription::setUp()
  [94] PetscSetup::setUpWorld() [76] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [162] CxxTest::StaticSuiteDescription::tearDown()
  [95] PetscSetup::tearDownWorld() [124] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [163] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
   [2] TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::runTest() [125] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [62] CxxTest::Link::next()
  [96] TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [126] CxxTest::TestTracker::TestTracker() [84] CxxTest::Link::prev()
  [25] CylindricalHoneycombVertexMeshGenerator::~CylindricalHoneycombVertexMeshGenerator() [127] CxxTest::digitToChar(unsigned int) [71] CxxTest::Link::attach(CxxTest::List&)
   [3] Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [69] CxxTest::maxDumpSize() [164] CxxTest::Link::detach(CxxTest::List&)
  [97] boost::shared_ptr<NagaiHondaForce<2u> >::shared_ptr<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [52] CxxTest::ErrorPrinter::Adapter::flush() [49] CxxTest::Link::Link()
  [98] boost::shared_ptr<SloughingCellKiller<2u> >::shared_ptr<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [128] CxxTest::ErrorPrinter::Adapter::~Adapter() [50] CxxTest::Link::~Link()
  [99] boost::shared_ptr<SimpleTargetAreaModifier<2u> >::shared_ptr<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [55] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [53] CxxTest::List::head()
 [100] boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [40] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [85] CxxTest::List::tail()
 [101] boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [129] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [165] CxxTest::TestSuite::setUp()
  [15] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [130] CxxTest::ErrorPrinter::~ErrorPrinter() [166] CxxTest::TestSuite::tearDown()
  [35] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [59] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [167] CxxTest::TestSuite::~TestSuite()
 [102] boost::detail::shared_count::shared_count<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [131] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [168] boost::shared_ptr<Cylindrical2dVertexMesh>::operator*() const
 [103] boost::detail::shared_count::shared_count<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [77] CxxTest::GlobalFixture::lastGlobalFixture() [39] boost::shared_ptr<Cylindrical2dVertexMesh>::operator->() const
 [104] boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [78] CxxTest::GlobalFixture::nextGlobalFixture() [17] boost::shared_ptr<Cell>::operator->() const
  [36] boost::detail::shared_count::shared_count<Cell>(Cell*) [79] CxxTest::GlobalFixture::prevGlobalFixture() [14] void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
   [9] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [80] CxxTest::GlobalFixture::firstGlobalFixture() [34] boost::detail::weak_count::use_count() const
 [105] boost::detail::shared_count::shared_count<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [132] CxxTest::GlobalFixture::setUp() [47] CxxTest::TestTracker::dummySuite() const
 [106] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [133] CxxTest::GlobalFixture::tearDown() [46] CxxTest::TestTracker::dummyWorld() const
  [32] boost::detail::sp_counted_base::weak_release() [134] CxxTest::GlobalFixture::GlobalFixture() [54] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [33] boost::detail::sp_counted_base::destroy() [135] CxxTest::GlobalFixture::~GlobalFixture() [63] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [12] boost::detail::sp_counted_base::release() [136] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [86] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
 [107] boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::dispose() [137] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [56] CxxTest::TestTracker::dummyTest() const
 [108] boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::~sp_counted_impl_p() [138] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [169] CxxTest::WorldDescription::strTotalTests(char*) const
 [109] boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::dispose() [139] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [64] CxxTest::RealTestDescription::suite() const
 [110] boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::~sp_counted_impl_p() [60] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [170] CxxTest::RealTestDescription::testName() const
 [111] boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::dispose() [140] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [87] CxxTest::RealSuiteDescription::next() const
 [112] boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::~sp_counted_impl_p() [141] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [88] CxxTest::RealSuiteDescription::numTests() const
  [72] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [142] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [171] CxxTest::RealSuiteDescription::suiteName() const
  [73] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [61] CxxTest::setMaxDumpSize(unsigned int) [89] CxxTest::RealWorldDescription::firstSuite() const
  [74] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [81] CxxTest::TestDescription::~TestDescription() [90] CxxTest::RealWorldDescription::numTotalTests() const
  [75] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [82] CxxTest::SuiteDescription::~SuiteDescription() [57] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [37] boost::detail::sp_counted_impl_p<Cell>::dispose() [83] CxxTest::WorldDescription::~WorldDescription() [48] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [38] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [143] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [65] CxxTest::StaticSuiteDescription::suite() const
 [113] void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&) [8] CxxTest::RealTestDescription::run() [66] CxxTest::Link::next() const
 [114] void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&) [144] CxxTest::RealTestDescription::next() [42] CxxTest::Link::active() const
 [115] void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&) [145] CxxTest::RealTestDescription::setUp() [91] CxxTest::List::head() const
 [116] void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [146] CxxTest::RealTestDescription::tearDown() [92] CxxTest::List::size() const
 [117] void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [147] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [43] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
  [13] void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [148] CxxTest::DummyTestDescription::DummyTestDescription() [67] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
 [118] CxxTest::TestRunner::WorldGuard::WorldGuard() [149] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [22] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [150] CxxTest::RealSuiteDescription::next() [44] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [151] CxxTest::RealSuiteDescription::firstTest() [45] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [152] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [21] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
   [7] CxxTest::TestRunner::runWorld() [153] CxxTest::RealWorldDescription::firstSuite() [16] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
 [119] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [154] CxxTest::RealWorldDescription::setUp() [24] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
 [120] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [70] CxxTest::RealWorldDescription::suites() [20] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [121] CxxTest::TestTracker::initialize() [155] CxxTest::RealWorldDescription::tearDown() [19] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
 [122] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [156] CxxTest::DummySuiteDescription::DummySuiteDescription() [11] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [123] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [157] CxxTest::DummySuiteDescription::~DummySuiteDescription() [10] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [68] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [158] CxxTest::DummyWorldDescription::DummyWorldDescription() [23] void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  [51] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [159] CxxTest::DummyWorldDescription::~DummyWorldDescription() [18] _init
  [41] CxxTest::TestTracker::tracker() [160] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
