Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  [95] boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [121] CxxTest::GlobalFixture::GlobalFixture() [78] CxxTest::List::tail()
  [96] boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [122] CxxTest::GlobalFixture::~GlobalFixture() [45] bool CxxTest::delta<double, double, double>(double, double, double)
  [21] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [43] void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [152] CxxTest::TestSuite::setUp()
  [97] boost::detail::shared_count::shared_count<SimpleStimulus>(SimpleStimulus*) [123] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [153] CxxTest::TestSuite::tearDown()
  [50] boost::detail::sp_counted_base::weak_release() [124] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [154] CxxTest::TestSuite::~TestSuite()
  [51] boost::detail::sp_counted_base::destroy() [125] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [37] CxxTest::TestTracker::dummySuite() const
  [20] boost::detail::sp_counted_base::release() [126] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [36] CxxTest::TestTracker::dummyWorld() const
  [98] boost::detail::sp_counted_impl_p<SimpleStimulus>::dispose() [54] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [46] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [99] boost::detail::sp_counted_impl_p<SimpleStimulus>::~sp_counted_impl_p() [127] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [58] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
 [100] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [128] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [79] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
 [101] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [18] bool CxxTest::lessThanEquals<double, double>(double, double) [48] CxxTest::TestTracker::dummyTest() const
 [102] void boost::detail::sp_pointer_construct<SimpleStimulus, SimpleStimulus>(boost::shared_ptr<SimpleStimulus>*, SimpleStimulus*, boost::detail::shared_count&) [22] bool CxxTest::lessThanEquals<double, int>(double, int) [155] CxxTest::WorldDescription::strTotalTests(char*) const
 [103] void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [129] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [59] CxxTest::RealTestDescription::suite() const
   [3] TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest() [55] CxxTest::setMaxDumpSize(unsigned int) [156] CxxTest::RealTestDescription::testName() const
 [104] TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput() [74] CxxTest::TestDescription::~TestDescription() [80] CxxTest::RealSuiteDescription::next() const
  [62] CxxTest::TestRunner::StateGuard::StateGuard() [66] CxxTest::abortTestOnFail() [81] CxxTest::RealSuiteDescription::numTests() const
  [63] CxxTest::TestRunner::StateGuard::~StateGuard() [75] CxxTest::SuiteDescription::~SuiteDescription() [157] CxxTest::RealSuiteDescription::suiteName() const
 [105] CxxTest::TestRunner::WorldGuard::WorldGuard() [76] CxxTest::WorldDescription::~WorldDescription() [82] CxxTest::RealWorldDescription::firstSuite() const
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [56] CxxTest::setAbortTestOnFail(bool) [83] CxxTest::RealWorldDescription::numTotalTests() const
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [130] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [49] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [8] CxxTest::RealTestDescription::run() [38] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
   [7] CxxTest::TestRunner::runWorld() [131] CxxTest::RealTestDescription::next() [60] CxxTest::StaticSuiteDescription::suite() const
 [106] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [132] CxxTest::RealTestDescription::setUp() [61] CxxTest::Link::next() const
 [107] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [133] CxxTest::RealTestDescription::tearDown() [35] CxxTest::Link::active() const
 [108] CxxTest::TestTracker::initialize() [134] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [84] CxxTest::List::head() const
 [109] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [135] CxxTest::DummyTestDescription::DummyTestDescription() [85] CxxTest::List::size() const
 [110] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [136] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [24] std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr()
  [64] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [137] CxxTest::RealSuiteDescription::next() [25] std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr()
  [41] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [138] CxxTest::RealSuiteDescription::firstTest() [26] std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr()
  [34] CxxTest::TestTracker::tracker() [139] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [9] std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
  [52] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [140] CxxTest::RealWorldDescription::firstSuite() [158] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  [69] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [141] CxxTest::RealWorldDescription::setUp() [29] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long)
 [111] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [67] CxxTest::RealWorldDescription::suites() [17] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [112] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [142] CxxTest::RealWorldDescription::tearDown() [10] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
 [113] CxxTest::TestTracker::TestTracker() [143] CxxTest::DummySuiteDescription::DummySuiteDescription()
 [114] CxxTest::digitToChar(unsigned int) [144] CxxTest::DummySuiteDescription::~DummySuiteDescription()
