Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [210] boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>&) [83] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance() [520] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
 [211] boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>&) [367] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_mutable_instance() [521] CxxTest::RealSuiteDescription::next()
   [7] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [368] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [522] CxxTest::RealSuiteDescription::firstTest()
  [20] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [369] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> > >::get_instance() [523] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  [21] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [370] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > > >::get_instance() [524] CxxTest::RealWorldDescription::firstSuite()
  [22] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [371] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > > >::get_instance() [525] CxxTest::RealWorldDescription::setUp()
  [23] void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [372] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >::get_instance() [134] CxxTest::RealWorldDescription::suites()
 [212] boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() [373] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::get_instance() [526] CxxTest::RealWorldDescription::tearDown()
 [213] void boost::serialization::load_construct_data<boost::archive::text_iarchive>(boost::archive::text_iarchive&, CryptSimulation2d*, unsigned int) [374] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > > >::get_instance() [527] CxxTest::DummySuiteDescription::DummySuiteDescription()
  [72] boost::serialization::library_version_type::library_version_type(unsigned int const&) [375] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > > >::get_instance() [528] CxxTest::DummySuiteDescription::~DummySuiteDescription()
  [71] boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [147] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::get_instance() [529] CxxTest::DummyWorldDescription::DummyWorldDescription()
 [214] boost::serialization::extended_type_info_typeid<TimeStepper>::extended_type_info_typeid() [376] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > > >::get_instance() [530] CxxTest::DummyWorldDescription::~DummyWorldDescription()
 [215] boost::serialization::extended_type_info_typeid<TimeStepper>::~extended_type_info_typeid() [75] boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > > >::get_instance() [531] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
 [216] boost::serialization::extended_type_info_typeid<AbstractForce<2u, 2u> >::extended_type_info_typeid() [377] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::get_instance() [532] CxxTest::StaticSuiteDescription::setUp()
 [217] boost::serialization::extended_type_info_typeid<AbstractForce<2u, 2u> >::~extended_type_info_typeid() [378] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [533] CxxTest::StaticSuiteDescription::tearDown()
 [218] boost::serialization::extended_type_info_typeid<SimulationTime>::extended_type_info_typeid() [379] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::get_instance() [534] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
 [219] boost::serialization::extended_type_info_typeid<SimulationTime>::~extended_type_info_typeid() [380] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::get_instance() [118] CxxTest::Link::next()
 [220] boost::serialization::extended_type_info_typeid<WntConcentration<2u> >::extended_type_info_typeid() [381] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::get_instance() [161] CxxTest::Link::prev()
 [221] boost::serialization::extended_type_info_typeid<WntConcentration<2u> >::~extended_type_info_typeid() [80] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance() [135] CxxTest::Link::attach(CxxTest::List&)
 [222] boost::serialization::extended_type_info_typeid<CryptSimulation2d>::extended_type_info_typeid() [382] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance() [535] CxxTest::Link::detach(CxxTest::List&)
 [223] boost::serialization::extended_type_info_typeid<CryptSimulation2d>::~extended_type_info_typeid() [84] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance() [95] CxxTest::Link::Link()
 [224] boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> >::extended_type_info_typeid() [39] void boost::checked_delete<TimeStepper>(TimeStepper*) [96] CxxTest::Link::~Link()
 [225] boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> >::~extended_type_info_typeid() [148] boost::detail::shared_count::shared_count<TimeStepper>(TimeStepper*) [99] CxxTest::List::head()
 [226] boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> >::extended_type_info_typeid() [383] boost::detail::shared_count::shared_count<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >(boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_inplace_tag<boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >) [162] CxxTest::List::tail()
 [227] boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> >::~extended_type_info_typeid() [2] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [536] CxxTest::TestSuite::setUp()
 [228] boost::serialization::extended_type_info_typeid<RandomNumberGenerator>::extended_type_info_typeid() [384] boost::detail::shared_count::shared_count<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [537] CxxTest::TestSuite::tearDown()
 [229] boost::serialization::extended_type_info_typeid<RandomNumberGenerator>::~extended_type_info_typeid() [385] boost::detail::shared_count::shared_count<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [538] CxxTest::TestSuite::~TestSuite()
 [230] boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> >::extended_type_info_typeid() [386] boost::detail::shared_count::shared_count<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [539] TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest()
 [231] boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> >::~extended_type_info_typeid() [387] boost::detail::shared_count::shared_count<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [540] TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling()
 [232] boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > >::extended_type_info_typeid() [149] boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() [541] boost::detail::shared_count::get_untyped_deleter() const
 [233] boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > >::~extended_type_info_typeid() [62] boost::detail::sp_counted_base::weak_release() [542] boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::version() const
 [234] boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> >::extended_type_info_typeid() [63] boost::detail::sp_counted_base::destroy() [543] boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::version() const
 [235] boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> >::~extended_type_info_typeid() [4] boost::detail::sp_counted_base::release() [544] boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::version() const
 [236] boost::serialization::extended_type_info_typeid<AbstractCellPopulation<2u, 2u> >::extended_type_info_typeid() [40] boost::detail::sp_counted_impl_p<TimeStepper>::dispose() [545] boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::version() const
 [237] boost::serialization::extended_type_info_typeid<AbstractCellPopulation<2u, 2u> >::~extended_type_info_typeid() [388] boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [546] boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::version() const
 [238] boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> >::extended_type_info_typeid() [389] boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::dispose() [547] boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::version() const
 [239] boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> >::~extended_type_info_typeid() [390] boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [548] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::version() const
 [240] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> >::extended_type_info_typeid() [391] boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::dispose() [549] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::version() const
 [241] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> >::~extended_type_info_typeid() [392] boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [550] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::version() const
 [242] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulationModifier<2u, 2u> >::extended_type_info_typeid() [393] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [551] boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::version() const
 [243] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulationModifier<2u, 2u> >::~extended_type_info_typeid() [394] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [552] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::version() const
 [244] boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> >::extended_type_info_typeid() [395] boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::dispose() [553] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::version() const
 [245] boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~extended_type_info_typeid() [396] boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [554] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::version() const
 [246] boost::serialization::extended_type_info_typeid<boost::shared_ptr<TimeStepper> >::extended_type_info_typeid() [397] boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [555] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::version() const
 [247] boost::serialization::extended_type_info_typeid<boost::shared_ptr<TimeStepper> >::~extended_type_info_typeid() [398] boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [556] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::version() const
 [248] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractForce<2u, 2u> > >::extended_type_info_typeid() [150] void boost::detail::sp_pointer_construct<TimeStepper, TimeStepper>(boost::shared_ptr<TimeStepper>*, TimeStepper*, boost::detail::shared_count&) [557] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::version() const
 [249] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractForce<2u, 2u> > >::~extended_type_info_typeid() [399] void boost::detail::sp_pointer_construct<AbstractForce<2u, 2u>, AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >*, AbstractForce<2u, 2u>*, boost::detail::shared_count&) [558] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::version() const
 [250] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellKiller<2u> > >::extended_type_info_typeid() [400] void boost::detail::sp_pointer_construct<AbstractCellKiller<2u>, AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >*, AbstractCellKiller<2u>*, boost::detail::shared_count&) [163] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::version() const
 [251] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellKiller<2u> > >::~extended_type_info_typeid() [401] void boost::detail::sp_pointer_construct<AbstractNumericalMethod<2u, 2u>, AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >*, AbstractNumericalMethod<2u, 2u>*, boost::detail::shared_count&) [559] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::version() const
 [252] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::extended_type_info_typeid() [402] void boost::detail::sp_pointer_construct<AbstractCellPopulationBoundaryCondition<2u, 2u>, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, AbstractCellPopulationBoundaryCondition<2u, 2u>*, boost::detail::shared_count&) [76] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::version() const
 [253] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::~extended_type_info_typeid() [403] std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::normal_distribution<double>&) [560] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const
 [254] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > >::extended_type_info_typeid() [404] std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::mersenne_twister_engine<unsigned int, 32ul, 624ul, 397ul, 31ul, 2567483615u, 11ul, 4294967295u, 7ul, 2636928640u, 15ul, 4022730752u, 18ul, 1812433253u>&) [561] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::get_basic_serializer() const
 [255] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > >::~extended_type_info_typeid() [65] void boost::archive::basic_text_iprimitive<std::istream>::load<boost::serialization::collection_size_type>(boost::serialization::collection_size_type&) [562] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::get_basic_serializer() const
 [256] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::extended_type_info_typeid() [92] void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [563] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::get_basic_serializer() const
 [257] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::~extended_type_info_typeid() [58] void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [564] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::get_basic_serializer() const
 [258] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::extended_type_info_typeid() [85] void boost::archive::basic_text_iprimitive<std::istream>::load<int>(int&) [82] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::get_basic_serializer() const
 [259] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::~extended_type_info_typeid() [64] void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&) [565] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::get_basic_serializer() const
 [260] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::extended_type_info_typeid() [405] boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::iserializer() [87] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::get_basic_serializer() const
 [261] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::~extended_type_info_typeid() [406] boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::iserializer() [93] CxxTest::TestTracker::dummySuite() const
 [262] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::extended_type_info_typeid() [407] boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::iserializer() [91] CxxTest::TestTracker::dummyWorld() const
 [263] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::~extended_type_info_typeid() [408] boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::iserializer() [100] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [264] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::extended_type_info_typeid() [409] boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::iserializer() [119] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
 [265] boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::~extended_type_info_typeid() [410] boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::iserializer() [164] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
 [266] boost::serialization::extended_type_info_typeid<std::vector<double, std::allocator<double> > >::extended_type_info_typeid() [411] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::iserializer() [103] CxxTest::TestTracker::dummyTest() const
 [267] boost::serialization::extended_type_info_typeid<std::vector<double, std::allocator<double> > >::~extended_type_info_typeid() [412] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::iserializer() [566] CxxTest::WorldDescription::strTotalTests(char*) const
 [268] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [413] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::iserializer() [120] CxxTest::RealTestDescription::suite() const
 [269] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [414] boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::iserializer() [567] CxxTest::RealTestDescription::testName() const
 [138] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [415] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::iserializer() [165] CxxTest::RealSuiteDescription::next() const
 [270] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [416] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::iserializer() [166] CxxTest::RealSuiteDescription::numTests() const
  [35] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [417] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::iserializer() [568] CxxTest::RealSuiteDescription::suiteName() const
 [271] void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int) [418] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::iserializer() [167] CxxTest::RealWorldDescription::firstSuite() const
   [5] void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::shared_ptr<TimeStepper>&, unsigned int) [419] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > >::iserializer() [168] CxxTest::RealWorldDescription::numTotalTests() const
