Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[121]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractCellProperty>::reset<WildTypeCellMutationState>(WildTypeCellMutationState*) [121]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [123]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellProperty>::reset<StemCellProliferativeType>(StemCellProliferativeType*) [120]
[122]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*) [122]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&) [140]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellProperty>::reset<WildTypeCellMutationState>(WildTypeCellMutationState*) [121]
[123]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [123]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&) [141]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[124]    0.0    0.00    0.00       1         boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >::shared_ptr<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [124]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&) [142]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[125]    0.0    0.00    0.00       1         boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [125]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [143]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&) [139]
[126]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [126]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&) [140]
[127]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<StemCellProliferativeType>(StemCellProliferativeType*) [127]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [143]
[128]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [128]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&) [141]
[129]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [129]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&) [142]
[130]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [130]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [17]
[131]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::dispose() [131]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [51]
[132]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::~sp_counted_impl_p() [132]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [17]
[133]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<StemCellProliferativeType>::dispose() [133]
                0.00    0.00       1/1           StemCellProliferativeType::~StemCellProliferativeType() [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [51]
[134]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<StemCellProliferativeType>::~sp_counted_impl_p() [134]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [17]
[135]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [135]
                0.00    0.00       1/1           WildTypeCellMutationState::~WildTypeCellMutationState() [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [51]
[136]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [136]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [17]
[137]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::dispose() [137]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [51]
[138]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::~sp_counted_impl_p() [138]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<FarhadifarForce<2u> >::shared_ptr<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [118]
[139]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&) [139]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [126]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*) [122]
[140]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&) [140]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<StemCellProliferativeType>(StemCellProliferativeType*) [127]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [123]
[141]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&) [141]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [129]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >::shared_ptr<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [124]
[142]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&) [142]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [130]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [125]
[143]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [143]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [128]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[144]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [144]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [88]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [77]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[145]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [145]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [162]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[146]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [146]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [93]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [163]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [152]
[147]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [147]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [87]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[148]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [148]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [157]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[149]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [149]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [93]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[150]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [150]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [66]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [166]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[151]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [151]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [66]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [59]
[152]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [152]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [184]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [147]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [168]
[153]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [153]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [156]
[154]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [154]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[155]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [155]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[156]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [156]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [148]
[157]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [171]
[158]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [158]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [172]
[159]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [159]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [110]
[160]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [160]
                0.00    0.00       1/7           CxxTest::Link::Link() [64]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [90]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [209]
[161]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [161]
                0.00    0.00       1/7           CxxTest::Link::~Link() [65]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [190]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [145]
[162]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [162]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [196]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [146]
[163]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [163]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [149]
[164]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
[165]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [165]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [194]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [107]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [150]
[166]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [166]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [195]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [151]
[167]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [67]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [194]
[168]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [168]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [153]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [173]
[169]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [169]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [90]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[170]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [170]
                0.00    0.00       1/4           CxxTest::Link::next() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[171]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [171]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [80]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [97]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [158]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [95]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::setUp() [116]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[172]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [172]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [80]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [94]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::tearDown() [117]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [159]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [96]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [111]
[173]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [173]
                0.00    0.00       1/7           CxxTest::Link::Link() [64]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [169]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [182]
[174]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [174]
                0.00    0.00       1/7           CxxTest::Link::Link() [64]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [178]
[175]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [175]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [90]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[176]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [176]
                0.00    0.00       1/4           CxxTest::Link::next() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[177]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [177]
                0.00    0.00       1/6           CxxTest::List::head() [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [189]
[178]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [178]
                0.00    0.00       1/7           CxxTest::Link::Link() [64]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [175]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[179]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [179]
                0.00    0.00       1/6           CxxTest::List::head() [68]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [89]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[180]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [180]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [97]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [95]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [112]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[181]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [181]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [94]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [96]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [113]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [184]
[182]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [182]
                0.00    0.00       1/7           CxxTest::Link::Link() [64]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [174]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [185]
[183]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [183]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [98]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [99]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [152]
[184]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [184]
                0.00    0.00       1/7           CxxTest::Link::Link() [64]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [182]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [266]
[185]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [185]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [183]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [100]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [189]
[186]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [186]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[187]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [187]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[188]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [188]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [110]
[189]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [189]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [178]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [186]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [161]
[190]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [190]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::~Test2DVertexSimulationWithFreeBoundary() [221]
[191]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [191]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[192]    0.0    0.00    0.00       1         boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator*() const [192]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[193]    0.0    0.00    0.00       1         boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator->() const [193]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [165]
[194]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [194]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [107]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [168]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [166]
[195]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [195]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [162]
[196]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [196]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [42]
