Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [81]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [98]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [150]
[148]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [148]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [140]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [151]
[149]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [149]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [83]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [84]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [118]
[150]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [150]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [148]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [216]
[151]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [151]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [149]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [85]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [155]
[152]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [152]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[153]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [153]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[154]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [154]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [95]
[155]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [155]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [144]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [152]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [127]
[156]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [156]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [137]
[157]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [138]
[158]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [158]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::~Test2DMonolayerRepresentativeSimulation() [179]
[159]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [159]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[160]    0.0    0.00    0.00       1         boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const [160]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[161]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const [161]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [131]
[162]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [162]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [92]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [134]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [132]
[163]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [163]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [128]
[164]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [164]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [25]
[165]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [165]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
[166]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [166]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[167]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [167]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [24]
[168]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [166]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [170]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[169]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [169]
                0.00    0.00   36349/36349       void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [33]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
[170]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [170]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [95] __static_initialization_and_destruction_0() (ValueTraits.cpp) [57] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [52] CxxTest::List::head()
   [2] TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [42] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [87] CxxTest::List::tail()
  [96] TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [121] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [157] CxxTest::TestSuite::setUp()
  [97] PetscSetup::setUpWorld() [122] CxxTest::ErrorPrinter::~ErrorPrinter() [158] CxxTest::TestSuite::tearDown()
  [98] PetscSetup::tearDownWorld() [61] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [159] CxxTest::TestSuite::~TestSuite()
  [24] OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [123] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [160] boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const
  [17] HoneycombMeshGenerator::~HoneycombMeshGenerator() [79] CxxTest::GlobalFixture::lastGlobalFixture() [41] boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const
   [3] Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [80] CxxTest::GlobalFixture::nextGlobalFixture() [161] boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const
  [99] boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [81] CxxTest::GlobalFixture::prevGlobalFixture() [16] boost::shared_ptr<Cell>::operator->() const
 [100] boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [82] CxxTest::GlobalFixture::firstGlobalFixture() [12] void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
 [101] boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [124] CxxTest::GlobalFixture::setUp() [36] boost::detail::weak_count::use_count() const
  [13] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [125] CxxTest::GlobalFixture::tearDown() [46] CxxTest::TestTracker::dummySuite() const
  [37] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [126] CxxTest::GlobalFixture::GlobalFixture() [45] CxxTest::TestTracker::dummyWorld() const
 [102] boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [127] CxxTest::GlobalFixture::~GlobalFixture() [53] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [103] boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [128] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [65] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [38] boost::detail::shared_count::shared_count<Cell>(Cell*) [129] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [88] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
   [9] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [130] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [58] CxxTest::TestTracker::dummyTest() const
 [104] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [131] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [162] CxxTest::WorldDescription::strTotalTests(char*) const
  [34] boost::detail::sp_counted_base::weak_release() [62] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [66] CxxTest::RealTestDescription::suite() const
  [35] boost::detail::sp_counted_base::destroy() [132] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [163] CxxTest::RealTestDescription::testName() const
  [15] boost::detail::sp_counted_base::release() [133] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [89] CxxTest::RealSuiteDescription::next() const
  [74] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [134] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [90] CxxTest::RealSuiteDescription::numTests() const
  [75] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [63] CxxTest::setMaxDumpSize(unsigned int) [164] CxxTest::RealSuiteDescription::suiteName() const
 [105] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [83] CxxTest::TestDescription::~TestDescription() [91] CxxTest::RealWorldDescription::firstSuite() const
 [106] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [84] CxxTest::SuiteDescription::~SuiteDescription() [92] CxxTest::RealWorldDescription::numTotalTests() const
  [76] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [85] CxxTest::WorldDescription::~WorldDescription() [59] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [77] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [135] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [47] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [39] boost::detail::sp_counted_impl_p<Cell>::dispose() [8] CxxTest::RealTestDescription::run() [67] CxxTest::StaticSuiteDescription::suite() const
  [40] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [136] CxxTest::RealTestDescription::next() [68] CxxTest::Link::next() const
 [107] void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [137] CxxTest::RealTestDescription::setUp() [44] CxxTest::Link::active() const
 [108] void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [138] CxxTest::RealTestDescription::tearDown() [93] CxxTest::List::head() const
 [109] void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [139] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [94] CxxTest::List::size() const
  [11] void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [140] CxxTest::DummyTestDescription::DummyTestDescription() [54] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
 [110] CxxTest::TestRunner::WorldGuard::WorldGuard() [141] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [165] std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [142] CxxTest::RealSuiteDescription::next() [166] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [143] CxxTest::RealSuiteDescription::firstTest() [69] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [144] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [167] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
   [7] CxxTest::TestRunner::runWorld() [145] CxxTest::RealWorldDescription::firstSuite() [55] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
 [111] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [146] CxxTest::RealWorldDescription::setUp() [25] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector()
 [112] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [72] CxxTest::RealWorldDescription::suites() [168] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector()
 [113] CxxTest::TestTracker::initialize() [147] CxxTest::RealWorldDescription::tearDown() [56] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
 [114] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [148] CxxTest::DummySuiteDescription::DummySuiteDescription() [21] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
 [115] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [149] CxxTest::DummySuiteDescription::~DummySuiteDescription() [20] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  [70] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [150] CxxTest::DummyWorldDescription::DummyWorldDescription() [23] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
  [50] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [151] CxxTest::DummyWorldDescription::~DummyWorldDescription() [33] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  [43] CxxTest::TestTracker::tracker() [152] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [169] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  [60] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [153] CxxTest::StaticSuiteDescription::setUp() [14] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [78] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [154] CxxTest::StaticSuiteDescription::tearDown() [10] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [116] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [155] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [18] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
 [117] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [64] CxxTest::Link::next() [26] void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*)
 [118] CxxTest::TestTracker::TestTracker() [86] CxxTest::Link::prev() [170] void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*)
 [119] CxxTest::digitToChar(unsigned int) [73] CxxTest::Link::attach(CxxTest::List&) [22] void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  [71] CxxTest::maxDumpSize() [156] CxxTest::Link::detach(CxxTest::List&) [19] _init
  [51] CxxTest::ErrorPrinter::Adapter::flush() [48] CxxTest::Link::Link()
 [120] CxxTest::ErrorPrinter::Adapter::~Adapter() [49] CxxTest::Link::~Link()
