Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [17]
[122]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractCellProperty>::reset<WildTypeCellMutationState>(WildTypeCellMutationState*) [122]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [124]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellProperty>::reset<StemCellProliferativeType>(StemCellProliferativeType*) [121]
[123]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*) [123]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&) [141]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellProperty>::reset<WildTypeCellMutationState>(WildTypeCellMutationState*) [122]
[124]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [124]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&) [142]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[125]    0.0    0.00    0.00       1         boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >::shared_ptr<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [125]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&) [143]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[126]    0.0    0.00    0.00       1         boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [126]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [144]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&) [140]
[127]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [127]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&) [141]
[128]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<StemCellProliferativeType>(StemCellProliferativeType*) [128]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [144]
[129]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [129]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&) [142]
[130]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [130]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&) [143]
[131]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [131]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [13]
[132]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::dispose() [132]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [52]
[133]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::~sp_counted_impl_p() [133]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [13]
[134]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<StemCellProliferativeType>::dispose() [134]
                0.00    0.00       1/1           StemCellProliferativeType::~StemCellProliferativeType() [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [52]
[135]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<StemCellProliferativeType>::~sp_counted_impl_p() [135]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [13]
[136]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [136]
                0.00    0.00       1/1           WildTypeCellMutationState::~WildTypeCellMutationState() [116]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [52]
[137]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [137]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [13]
[138]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::dispose() [138]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [52]
[139]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::~sp_counted_impl_p() [139]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<FarhadifarForce<2u> >::shared_ptr<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [119]
[140]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&) [140]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [127]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*) [123]
[141]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&) [141]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<StemCellProliferativeType>(StemCellProliferativeType*) [128]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [124]
[142]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&) [142]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [130]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >::shared_ptr<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [125]
[143]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&) [143]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [131]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [126]
[144]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [144]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [129]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[145]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [145]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [89]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[146]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [146]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [75]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [163]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[147]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [147]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [94]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [164]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [153]
[148]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [148]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [88]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[149]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [149]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [158]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[150]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [150]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [165]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [94]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[151]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [151]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [167]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[152]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [152]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [168]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [60]
[153]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [153]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [185]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [148]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [169]
[154]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [157]
[155]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [155]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[156]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [156]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[157]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [157]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [155]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [149]
[158]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [158]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [172]
[159]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [159]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [173]
[160]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [160]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [111]
[161]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [161]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [209]
[162]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [162]
                0.00    0.00       1/7           CxxTest::Link::~Link() [66]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [191]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [146]
[163]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [163]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [197]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [147]
[164]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [150]
[165]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [165]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [60]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
[166]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [166]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [60]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [195]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [108]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [151]
[167]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [196]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [152]
[168]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [168]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [60]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [68]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [195]
[169]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [169]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [174]
[170]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [170]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[171]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [171]
                0.00    0.00       1/4           CxxTest::Link::next() [79]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[172]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [172]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [81]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [98]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [159]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [96]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::setUp() [117]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[173]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [173]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [81]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [95]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::tearDown() [118]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [160]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [97]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [112]
[174]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [174]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [170]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [183]
[175]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [175]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [179]
[176]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [176]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[177]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [177]
                0.00    0.00       1/4           CxxTest::Link::next() [79]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[178]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [178]
                0.00    0.00       1/6           CxxTest::List::head() [69]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [190]
[179]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [179]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [176]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[180]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [180]
                0.00    0.00       1/6           CxxTest::List::head() [69]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [90]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[181]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [181]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [98]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [96]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [113]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[182]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [182]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [95]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [97]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [114]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [185]
[183]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [183]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [175]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [186]
[184]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [184]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [99]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [100]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [153]
[185]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [185]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [183]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [266]
[186]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [186]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [184]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [101]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [190]
[187]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [187]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[188]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [188]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[189]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [189]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [111]
[190]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [190]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [179]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [187]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [162]
[191]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [191]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::~Test2DVertexSimulationWithFreeBoundary() [221]
[192]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [192]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[193]    0.0    0.00    0.00       1         boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator*() const [193]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[194]    0.0    0.00    0.00       1         boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator->() const [194]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [166]
[195]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [195]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [108]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [169]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [167]
[196]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [196]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [163]
[197]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [197]
-----------------------------------------------
