Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  [88] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [60] void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [37] CxxTest::TestTracker::dummyTest() const
  [53] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [116] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [142] CxxTest::WorldDescription::strTotalTests(char*) const
  [89] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [41] CxxTest::setMaxDumpSize(unsigned int) [44] CxxTest::RealTestDescription::suite() const
  [90] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [61] CxxTest::TestDescription::~TestDescription() [143] CxxTest::RealTestDescription::testName() const
  [91] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [62] CxxTest::SuiteDescription::~SuiteDescription() [68] CxxTest::RealSuiteDescription::next() const
  [54] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [63] CxxTest::WorldDescription::~WorldDescription() [69] CxxTest::RealSuiteDescription::numTests() const
  [19] boost::detail::sp_counted_impl_p<Cell>::dispose() [117] void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [144] CxxTest::RealSuiteDescription::suiteName() const
  [20] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [118] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [70] CxxTest::RealWorldDescription::firstSuite() const
   [3] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [4] CxxTest::RealTestDescription::run() [71] CxxTest::RealWorldDescription::numTotalTests() const
  [92] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [119] CxxTest::RealTestDescription::next() [38] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [93] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [120] CxxTest::RealTestDescription::setUp() [29] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [94] CxxTest::TestTracker::initialize() [121] CxxTest::RealTestDescription::tearDown() [45] CxxTest::StaticSuiteDescription::suite() const
  [95] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [122] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [46] CxxTest::Link::next() const
  [96] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [123] CxxTest::DummyTestDescription::DummyTestDescription() [25] CxxTest::Link::active() const
  [47] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [124] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [72] CxxTest::List::head() const
  [32] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [125] CxxTest::RealSuiteDescription::next() [73] CxxTest::List::size() const
  [24] CxxTest::TestTracker::tracker() [126] CxxTest::RealSuiteDescription::firstTest() [145] boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
  [39] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [127] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [51] void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
  [55] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [128] CxxTest::RealWorldDescription::firstSuite() [146] boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  [97] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [129] CxxTest::RealWorldDescription::setUp() [52] void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  [98] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [49] CxxTest::RealWorldDescription::suites() [26] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_insert<boost::shared_ptr<Cell> const&>(__gnu_cxx::__normal_iterator<boost::shared_ptr<Cell>*, std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > > >, boost::shared_ptr<Cell> const&)
  [99] CxxTest::TestTracker::TestTracker() [130] CxxTest::RealWorldDescription::tearDown() [10] Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&)
 [100] CxxTest::digitToChar(unsigned int) [131] CxxTest::DummySuiteDescription::DummySuiteDescription() [23] void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_insert<Node<3u>*>(__gnu_cxx::__normal_iterator<Node<3u>**, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>*&&)
  [48] CxxTest::maxDumpSize() [132] CxxTest::DummyWorldDescription::DummyWorldDescription() [21] void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_insert<unsigned int const&>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&)
  [33] CxxTest::ErrorPrinter::Adapter::flush() [133] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [147] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [101] CxxTest::ErrorPrinter::Adapter::~Adapter() [134] CxxTest::StaticSuiteDescription::setUp() [9] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [36] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [135] CxxTest::StaticSuiteDescription::tearDown() [6] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  [22] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [136] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [74] Node<3u>* const* std::__niter_base<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >)
 [102] CxxTest::ErrorPrinter::~ErrorPrinter() [42] CxxTest::Link::next() [75] unsigned int const* std::__niter_base<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >)
 [103] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [64] CxxTest::Link::prev() [7] _init
  [56] CxxTest::GlobalFixture::lastGlobalFixture() [50] CxxTest::Link::attach(CxxTest::List&)
