Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[148]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [148]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [80]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [82]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [99]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [151]
[149]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [149]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [152]
[150]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [150]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [84]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [85]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [119]
[151]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [151]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [149]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [216]
[152]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [152]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [150]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [86]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [156]
[153]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [153]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[154]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[155]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [155]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [96]
[156]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [156]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [145]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [153]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [128]
[157]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [138]
[158]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [158]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [139]
[159]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [159]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::~Test2DMonolayerRepresentativeSimulation() [179]
[160]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [160]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[161]    0.0    0.00    0.00       1         boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const [161]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[162]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const [162]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [132]
[163]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [163]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [93]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [135]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [133]
[164]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [164]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [129]
[165]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [165]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [26]
[166]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [166]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
[167]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [167]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [25]
[168]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [167]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [170]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[169]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [169]
                0.00    0.00   36349/36349       void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [34]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
[170]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [170]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [96] __static_initialization_and_destruction_0() (ValueTraits.cpp) [58] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [53] CxxTest::List::head()
   [2] TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [43] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [88] CxxTest::List::tail()
  [97] TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [122] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [158] CxxTest::TestSuite::setUp()
  [98] PetscSetup::setUpWorld() [123] CxxTest::ErrorPrinter::~ErrorPrinter() [159] CxxTest::TestSuite::tearDown()
  [99] PetscSetup::tearDownWorld() [62] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [160] CxxTest::TestSuite::~TestSuite()
  [25] OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [124] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [161] boost::shared_ptr<MutableMesh<2u, 2u> >::operator*() const
  [17] HoneycombMeshGenerator::~HoneycombMeshGenerator() [80] CxxTest::GlobalFixture::lastGlobalFixture() [42] boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const
   [3] Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [81] CxxTest::GlobalFixture::nextGlobalFixture() [162] boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::operator->() const
 [100] boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [82] CxxTest::GlobalFixture::prevGlobalFixture() [16] boost::shared_ptr<Cell>::operator->() const
 [101] boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [83] CxxTest::GlobalFixture::firstGlobalFixture() [14] void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
 [102] boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [125] CxxTest::GlobalFixture::setUp() [37] boost::detail::weak_count::use_count() const
  [15] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [126] CxxTest::GlobalFixture::tearDown() [47] CxxTest::TestTracker::dummySuite() const
  [38] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [127] CxxTest::GlobalFixture::GlobalFixture() [46] CxxTest::TestTracker::dummyWorld() const
 [103] boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [128] CxxTest::GlobalFixture::~GlobalFixture() [54] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [104] boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [129] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [66] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [39] boost::detail::shared_count::shared_count<Cell>(Cell*) [130] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [89] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
   [9] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [131] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [59] CxxTest::TestTracker::dummyTest() const
 [105] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [132] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [163] CxxTest::WorldDescription::strTotalTests(char*) const
  [35] boost::detail::sp_counted_base::weak_release() [63] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [67] CxxTest::RealTestDescription::suite() const
  [36] boost::detail::sp_counted_base::destroy() [133] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [164] CxxTest::RealTestDescription::testName() const
  [11] boost::detail::sp_counted_base::release() [134] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [90] CxxTest::RealSuiteDescription::next() const
  [75] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [135] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [91] CxxTest::RealSuiteDescription::numTests() const
  [76] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [64] CxxTest::setMaxDumpSize(unsigned int) [165] CxxTest::RealSuiteDescription::suiteName() const
 [106] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [84] CxxTest::TestDescription::~TestDescription() [92] CxxTest::RealWorldDescription::firstSuite() const
 [107] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [85] CxxTest::SuiteDescription::~SuiteDescription() [93] CxxTest::RealWorldDescription::numTotalTests() const
  [77] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [86] CxxTest::WorldDescription::~WorldDescription() [60] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [78] boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [136] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [48] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [40] boost::detail::sp_counted_impl_p<Cell>::dispose() [8] CxxTest::RealTestDescription::run() [68] CxxTest::StaticSuiteDescription::suite() const
  [41] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [137] CxxTest::RealTestDescription::next() [69] CxxTest::Link::next() const
 [108] void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [138] CxxTest::RealTestDescription::setUp() [45] CxxTest::Link::active() const
 [109] void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [139] CxxTest::RealTestDescription::tearDown() [94] CxxTest::List::head() const
 [110] void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [140] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [95] CxxTest::List::size() const
  [13] void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [141] CxxTest::DummyTestDescription::DummyTestDescription() [55] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
 [111] CxxTest::TestRunner::WorldGuard::WorldGuard() [142] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [166] std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [143] CxxTest::RealSuiteDescription::next() [167] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [144] CxxTest::RealSuiteDescription::firstTest() [70] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [145] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [20] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
   [7] CxxTest::TestRunner::runWorld() [146] CxxTest::RealWorldDescription::firstSuite() [56] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
 [112] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [147] CxxTest::RealWorldDescription::setUp() [26] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector()
 [113] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [73] CxxTest::RealWorldDescription::suites() [168] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector()
 [114] CxxTest::TestTracker::initialize() [148] CxxTest::RealWorldDescription::tearDown() [57] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
 [115] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [149] CxxTest::DummySuiteDescription::DummySuiteDescription() [22] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
 [116] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [150] CxxTest::DummySuiteDescription::~DummySuiteDescription() [19] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  [71] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [151] CxxTest::DummyWorldDescription::DummyWorldDescription() [24] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
  [51] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [152] CxxTest::DummyWorldDescription::~DummyWorldDescription() [34] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  [44] CxxTest::TestTracker::tracker() [153] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [169] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  [61] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [154] CxxTest::StaticSuiteDescription::setUp() [12] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [79] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [155] CxxTest::StaticSuiteDescription::tearDown() [10] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [117] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [156] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [18] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
 [118] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [65] CxxTest::Link::next() [27] void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*)
 [119] CxxTest::TestTracker::TestTracker() [87] CxxTest::Link::prev() [170] void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*)
 [120] CxxTest::digitToChar(unsigned int) [74] CxxTest::Link::attach(CxxTest::List&) [23] void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  [72] CxxTest::maxDumpSize() [157] CxxTest::Link::detach(CxxTest::List&) [21] _init
  [52] CxxTest::ErrorPrinter::Adapter::flush() [49] CxxTest::Link::Link()
 [121] CxxTest::ErrorPrinter::Adapter::~Adapter() [50] CxxTest::Link::~Link()
